ID,Const,Type,V,Surf. Br,Size,Pri,Notes,
NGC 6118,SER,Sc,12.4,14,2.6,,Blinking Galaxy,
NGC 613,SCL,SBb,10,13.3,4.8,High,,
NGC 6144,SCO,GC - XI,9.6,13,5,,,
NGC 6207,HER,SA(s)c,11.65,12.4,2.5,,,
NGC 6229,HER,GC - ,9.4,10.5,2,,Prize Comet Cluster,
NGC 6366,OPH,GC - XI,9.5,13.1,6,,,
NGC 637,CAS,OC I3p,8.2,10.7,3.5,,,
NGC 6451,SCO,OC - I2m,8.2,11.8,6,,,
NGC 6469,SGR,OC - IV2m,8.2,13.3,12,,,
NGC 6503,DRA,Sc,11.8,13.2,3,,Lostin Space Galaxy,
NGC 6520,SGR,OC - I2m,7.6,10.8,5,,Dead Man's Chest Cluster,
NGC 6522,SGR,GC,8.3,,3.9,,within Baade's window,
NGC 6539,SER,GC - X,8.9,,4.6,,,
NGC 654,CAS,"OC II2r, II, F",6.5,9.7,5,,Fuzzy Butterfly,
NGC 6544,SGR,GC - V,9,9.8,1,,Starfish Cluster,
NGC 6546,SGR,OC - III2m,8,13.6,15,,,
NGC 6553,SGR,GC - XI,8.1,8.9,1.5,,,
NGC 6568,SGR,OC - III1m,8.6,13.7,12,,,
NGC 6589,SGR,EM,9.4,11.8,4,,several nebulae in FOV,
NGC 659,CAS,OC I2m,7.9,11.1,5,,Yin-Yang,
NGC 660,PSC,Gal,11.15,11.8,2.7,,,
NGC 6603,SGR,OC,9.5,,4.2,,,
NGC 6604,SER,OC - I3p,6,,4,,lots of nebulosity underneath,
NGC 6631,SCT,OC - II2m,11.7,15.7,7,,,
NGC 6633,OPH,OC - III2m,4.6,10.8,20,,Tweedledum Cluster,
NGC 6642,SGR,GC - IV-V,10.24,9.1,1,,Tadpole Cluster,
NGC 6645,SGR,OC - IV1m,8.5,13.2,10,,,
NGC 6664,SCT,OC - III2m,7.8,13.8,18,,Santa's Sleigh Cluster,
NGC 6712,SCT,GC - IX,8.7,10.4,2.5,,,
NGC 672,TRI,SB(s)cd,11.1,13.8,6.5,,,
NGC 6791,LYR,OC - II3r,9.5,,6.3,,,
NGC 6819,CYG,OC I1r,7.3,10.9,6,,Fox Head Cluster,
NGC 6823,VUL,EN + OC,7.1,14.5,40,HIGH,,
NGC 6830,VUL,OC - II2p,7.9,12.2,8,,Poodle Cluster,
NGC 6866,CYG,OC - II2r,7.6,11.2,6,,Kite Cluster,
NGC 6883,CYG,OC - I3p,8,15.5,35,,,
NGC 6907,CAP,Sbc,11.1,13.4,3.5,High,Behemoth Galaxy,
NGC 6910,CYG,OC - I2p,7.4,11.1,7,High,Inchworm Cluster,
NGC 6939,CEP,OC II1r,7.8,11,5,,Ghost Bush Cluster,
NGC 6940,VUL,OC - II2p,14.1,,20,,Mothra Cluster,
NGC 7008,CYG,PN,10.7,10.7,1.4,Low,Fetus Nebula,
NGC 7063,CYG,OC - III2p,7,11,7,,,
NGC 7082,CYG,OC - IV2p,7.2,,9,,,
NGC 7086,CYG,OC - II2m,8.4,12.9,9,,,
NGC 7129,CEP,RN,11.5,12.7,2,doable?,Small Cluster Nebula,
NGC 7160,CEP,OC II3p,6.1,10.1,7,,Swimming Alligator Cluster,
NGC 7184,AQR,Sb:r,11.2,13.2,4.8,Low,,
NGC 7209,LAC,OC - III1m,7.7,13.9,20,,Drunken Lizard Cluster,
NGC 7217,PEG,(R)SA(r)ab,11,13.7,2.8,Low,,
NGC 7380,CEP,EN + OC,7.2,13.7,25,HIGH,Wizard Nebula,
NGC 744,PER,OC - IV2p,7.9,12.6,11,,,
NGC 7492,AQR,GC XII,10.48,12.6,3,,,
NGC 7510,CEP,OC II2m,7.9,11.9,7,,Dormouse Cluster,
NGC 7606,AQR,Sb,11.92,13.7,4.6,,,
NGC 7640,AND,SBc,11.6,14,5.8,,,
NGC 772,ARI,SBb,11.1,13.2,4.8,Yes,,
NGC 7741,PEG,SBc,11.3,12,2.3,,,
NGC 7788,CAS,OC I2p,9.4,12.2,4,,,
NGC 7789,CAS,OC II2r,6.7,13.8,30,,Caroline's Rose,
NGC 7790,CAS,OC II2p,8.5,11.7,5,,Widow's Web,
NGC 7817,PEG,SAbc,11.9,12.6,3,,,
NGC 869 = C 14,PER,OC - I3r,3.7,10.9,30,HIGH,Perseus Double Cluster,
NGC 884 = C 14,PER,OC - I3r,3.8,10.9,30,HIGH,Perseus Double Cluster,
NGC 908,CET,SA(s)c,10.8,13.1,5.7,High,,
NGC 925,TRI,SAB(s)d,10.1,13.3,7.3,High,Amatha Galaxy,
NGC 936,CET,SB(rs)0+,10.2,13.3,3.9,,Darth Vader's Starfighter,
NGC 945,CET,Gal,12,13,2.6,Low,,
NGC 957,PER,OC - III2p,7.6,12.5,11,Low,,
Rho Oph,OPH,EN,4.6,12.3,60,HIGHEST,,
